,target,capitalism,socialism,democrats,democraticsocialism,socialdemocracy,progressive,alltheleft,liberal,feminisms,communist,radicalfeminism,libertarian,conservatives,republicans,anarchocapitalism
8739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9564,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12207,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5230,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10311,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1090,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10317,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11579,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10675,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10875,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2531,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5082,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10043,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11856,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9255,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7420,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5431,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4560,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9385,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9840,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8881,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8520,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9079,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9216,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8857,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8403,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10614,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11949,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12085,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9133,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9926,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8886,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9355,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7417,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10842,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10334,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8457,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10091,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4649,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3570,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10140,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7441,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8557,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10865,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8852,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11952,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11256,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10577,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10528,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11788,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11939,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10539,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9399,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7359,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11771,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8582,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12060,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12103,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10071,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11571,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10241,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4779,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9502,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8877,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2271,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12179,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9544,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8607,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10906,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4099,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11896,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9971,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10422,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11518,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9863,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9270,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9924,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5770,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2879,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2310,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9803,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5099,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11615,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8568,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8490,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3529,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9265,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9350,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1082,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1671,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9887,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2616,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8821,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10918,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10299,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3707,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10508,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8727,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11291,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11051,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9198,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9783,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12084,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10584,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11407,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11318,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10117,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8728,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8729,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9258,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11499,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11583,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
